"","channelGrouping","date","fullVisitorId","visitId","visitNumber","visitStartTime","browser","operatingSystem","isMobile","deviceCategory","region","metro","city","networkDomain","referralPath","campaign","source","medium","isTrueDirect","keyword","adContent","adwordsClickInfo.page","adwordsClickInfo.slot","adwordsClickInfo.gclId","adwordsClickInfo.adNetworkType","adwordsClickInfo.isVideoAd","hits1","pageviews","timeOnSite","sessionQualityDim","newVisits"
"1","Referral",20171016,8934116514970143744,1508176307,6,1508176307,"Chrome","Chrome OS",FALSE,"desktop","California","San Francisco-Oakland-San Jose CA","Cupertino",NA,"/a/google.com/transportation/mtv-services/bikes/bike2workmay2016",NA,"sites.google.com","referral",NA,NA,NA,NA,NA,NA,NA,NA,2,2,28,2,NA
"2","Direct",20171016,7992466427990358016,1508201613,1,1508201613,"Chrome","Android",TRUE,"mobile",NA,NA,NA,"windjammercable.net",NA,NA,"(direct)",NA,TRUE,NA,NA,NA,NA,NA,NA,NA,2,2,38,1,1
"3","Referral",20171016,166277907528479264,1508196701,1,1508196701,"Chrome","Macintosh",FALSE,"desktop","California","San Francisco-Oakland-San Jose CA","San Francisco",NA,"/offer/2145",NA,"(direct)",NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,12,2,1
"4","Organic Search",20171016,5983987899933814784,1508177658,1,1508177658,"Safari","iOS",TRUE,"mobile",NA,NA,NA,"bhn.net",NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,2,2,51,1,1
"5","Paid Search",20171016,6135613929977116672,1508166431,10,1508166431,"Safari","iOS",TRUE,"mobile","Nevada",NA,NA,"att.net",NA,"""google + redesign/Accessories March 17"" All Users","google","cpc",NA,"(Remarketing/Content targeting)","Placement Accessories 300 x 250",NA,NA,NA,NA,NA,2,2,111,1,NA
"6","Organic Search",20171016,5081271797474179072,1508179019,1,1508179019,"Internet Explorer","Windows",FALSE,"desktop","California","Los Angeles CA","Los Angeles","cogentco.com",NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,2,2,8,1,1
"7","Organic Search",20171016,5164677450498536448,1508186650,1,1508186650,"Chrome","Android",TRUE,"mobile","California","San Francisco-Oakland-San Jose CA","San Francisco",NA,NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,3,3,97,1,1
"8","Organic Search",20171016,953429090981710848,1508193746,1,1508193746,"Safari","iOS",TRUE,"mobile",NA,NA,NA,"iolo.com",NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,3,3,72,1,1
"9","Paid Search",20171016,2861724304134353920,1508196731,1,1508196731,"Chrome","Android",TRUE,"mobile",NA,NA,NA,"comcast.net",NA,"AW - Dynamic Search Ads Whole Site","google","cpc",NA,"6qEhsCssdK0z36ri",NA,1,"Top","Cj0KCQjwsZHPBRClARIsAC-VMPBHdNF2oMOgh6Xp6YhjXWSk11sDu3eCo4De_u6l4xafqgrPVPSGYdkaArkiEALw_wcB","Google Search",FALSE,3,3,47,1,1
"10","Organic Search",20171016,6097905367189223424,1508218860,1,1508218860,"Chrome","Android",TRUE,"mobile",NA,NA,NA,NA,NA,NA,"google","organic",NA,NA,NA,NA,NA,NA,NA,NA,3,3,22,1,1
"11","Direct",20171016,8461088577726398464,1508160834,6,1508160834,"Safari","iOS",TRUE,"mobile",NA,NA,NA,"comcastbusiness.net",NA,NA,"(direct)",NA,TRUE,NA,NA,NA,NA,NA,NA,NA,3,3,19,1,NA
"12","Referral",20171016,8574773000077178880,1508219202,2,1508219202,"Chrome","Macintosh",FALSE,"desktop","California","San Francisco-Oakland-San Jose CA","Mountain View","comcast.net","/",NA,"(direct)",NA,TRUE,NA,NA,NA,NA,NA,NA,NA,3,3,89,1,NA
"13","Display",20171016,9015797273080767488,1508206108,1,1508206108,"Chrome","iOS",TRUE,"mobile",NA,NA,NA,"bhn.net",NA,"1000557 | GA | US | en | Hybrid | GDN Text+Banner | AS","google","cpc",NA,"(automatic matching)","Google Merchandise Store",3,"RHS","CODVoMjJ9tYCFUIvgQod_dsKEA","Content",FALSE,3,3,52,1,1
"14","Referral",20171016,303004412542706112,1508184007,1,1508184007,"Chrome","Macintosh",FALSE,"desktop","California","San Francisco-Oakland-San Jose CA","Mountain View",NA,"/",NA,"(direct)",NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,35,1,1
"15","Direct",20171016,1891933966803438336,1508190356,1,1508190360,"Safari","iOS",TRUE,"mobile","California","San Francisco-Oakland-San Jose CA","San Francisco",NA,NA,NA,"(direct)",NA,TRUE,NA,NA,NA,NA,NA,NA,NA,3,3,15,1,1
"16","Referral",20171016,9040184296133710848,1508168442,3,1508168442,"Chrome","Macintosh",FALSE,"desktop","Pennsylvania","Pittsburgh PA","Pittsburgh",NA,"/",NA,"(direct)",NA,TRUE,NA,NA,NA,NA,NA,NA,NA,3,3,21,2,NA
